188279,9968,1240099200
188279,51566,1346284800
188279,50525,1354060800
188279,31909,1359763200
188279,56027,1369785600
188279,58673,1384041600
188279,54634,1385337600
188279,62572,1396310400
188279,59905,1403136000
188279,35846,1404691200
188279,51707,1404777600
188280,9744,1184630400
188280,15989,1262044800
188280,1733,1267142400
188280,36380,1297900800
188280,24482,1301097600
188280,31653,1312070400
188280,39095,1333756800
188280,47062,1376092800
188280,47682,1382832000
188280,55401,1399680000
188280,21057,1399680000
188281,5591,1363737600
188281,35380,1363737600
188281,18211,1363737600
188281,11591,1363737600
188281,5763,1364428800
188282,5761,1129939200
188282,3365,1132272000
188282,5883,1132358400
188282,6233,1173398400
188282,1031,1213833600
188282,24565,1269561600
188282,18689,1281916800
188282,23258,1308528000
188282,37464,1308528000
188282,22029,1309737600
188282,38087,1357603200
188282,27527,1357776000
188282,59441,1384300800
188283,20779,1266624000
188283,33498,1328745600
188283,56373,1386460800
188283,5858,1391212800
188283,29207,1391212800
188283,2370,1391212800
188283,30147,1400457600
188284,14393,1315180800
188284,36361,1332460800
188284,40915,1332892800
188284,30483,1332979200
188284,28416,1334102400
188284,27272,1335484800
188284,28870,1335484800
188284,42913,1335744000
188284,16683,1336608000
188284,32560,1337904000
188284,25829,1337990400
188284,32656,1338768000
188285,9190,1168473600
188285,28441,1287187200
188285,18077,1287187200
188285,29839,1355961600
188285,48536,1362787200
188286,12097,1210723200
188286,11782,1229299200
188286,5990,1245024000
188286,9087,1245369600
188286,8371,1275696000
188287,17146,1274572800
188287,25016,1274572800
188287,25880,1315526400
188287,12255,1317600000
188287,16949,1350345600
188288,1163,1044144000
188288,1031,1056067200
188288,913,1057881600
188288,3057,1087862400
188288,8246,1169251200
188288,7274,1176681600
188288,2105,1187481600
188288,12409,1196380800
188288,3395,1205366400
188288,14658,1216425600
188288,15857,1218067200
188288,17559,1223769600
188288,17556,1226448000
188288,11071,1228867200
188288,14961,1235520000
188288,15628,1240531200
188288,17315,1241049600
188288,12672,1247184000
188288,1713,1256774400
188288,23286,1257465600
188288,1488,1257465600
188288,24963,1261440000
188288,18959,1267660800
188288,20923,1268956800
188288,14193,1270512000
188288,27444,1271894400
188288,16896,1285459200
188288,8676,1289001600
188288,23718,1300924800
188288,35360,1306540800
188288,2856,1314144000
188288,18693,1314748800
188288,37815,1315612800
188288,28135,1329609600
188288,46527,1343088000
188288,44534,1344902400
188288,49087,1346889600
188288,51037,1348876800
188288,45491,1349395200
188288,7215,1349395200
188288,51019,1349913600
188288,45778,1351209600
188288,42000,1354147200
188288,8342,1359504000
188288,1277,1365724800
188288,6640,1369612800
188288,43324,1370390400
188288,50659,1378339200
188288,30301,1385424000
188288,25443,1386201600
188288,43724,1386806400
188288,24345,1391817600
188289,14551,1234396800
188289,48578,1357171200
188289,35526,1357171200
188289,48101,1357171200
188289,54898,1357171200
188290,28512,1355356800
188290,52597,1379376000
188290,53836,1379376000
188290,49157,1380585600
188290,13394,1387497600
188291,21977,1313539200
188291,41172,1367193600
188291,25960,1367193600
188291,31892,1367193600
188291,48391,1369008000
188292,39573,1330300800
188292,43509,1331683200
188292,37092,1331683200
188292,50212,1365465600
188292,38026,1390176000
188293,15525,1357516800
188293,53168,1357516800
188293,24490,1357516800
188293,11085,1357516800
188293,24130,1357516800
188293,301,1357516800
188293,33422,1357516800
188293,21658,1357516800
188293,7624,1357516800
188294,5253,1125532800
188294,37245,1335916800
188294,43852,1372550400
188294,57251,1374278400
188294,59658,1387843200
188295,10189,1315008000
188295,13979,1319414400
188295,25966,1335830400
188295,52419,1353024000
188295,53170,1353542400
188295,26650,1360972800
188295,15481,1366070400
188295,6926,1366070400
188295,18294,1366070400
188295,42018,1380844800
188295,36194,1381017600
188295,28313,1383523200
188295,8604,1383782400
188295,57250,1383782400
188295,60073,1397001600
188296,11947,1303516800
188296,56772,1375660800
188296,59979,1375660800
188296,59157,1375660800
188296,56988,1376956800
188297,26277,1285718400
188297,16777,1285718400
188297,27546,1300665600
188297,30821,1300665600
188297,35156,1300665600
188297,32121,1300665600
188297,40095,1329436800
188297,46112,1348790400
188298,17810,1307491200
188298,26304,1307491200
188298,34682,1307491200
188298,9324,1335830400
188298,33954,1335830400
188299,44653,1307836800
188299,24694,1307923200
188299,35341,1311465600
188299,19292,1312761600
188299,42052,1316736000
188299,3428,1334880000
188299,16232,1338422400
188299,12733,1338422400
188299,51188,1342051200
188299,50706,1342051200
188299,34194,1356998400
188299,55570,1357776000
188299,44258,1360713600
188299,44374,1362096000
188299,27825,1362960000
188299,51082,1363305600
188299,56960,1363824000
188299,53794,1363910400
188299,55045,1364169600
188299,47078,1364947200
188299,56439,1368057600
188299,15473,1368662400
188299,49157,1368662400
188299,54329,1368662400
188299,55459,1368662400
188299,52002,1369008000
188299,58524,1369094400
188299,43493,1369180800
188299,57472,1369353600
188299,32992,1370995200
188299,30577,1370995200
188299,58947,1371168000
188299,57761,1371168000
188299,32411,1371427200
188299,24547,1372723200
188299,59261,1373241600
188299,18345,1374019200
188299,10120,1375920000
188299,58238,1375920000
188299,24902,1375920000
188299,10052,1375920000
188299,28376,1376611200
188299,46187,1376870400
188299,21972,1376870400
188299,60204,1377129600
188299,56442,1377561600
188299,59274,1377561600
188299,50886,1377648000
188299,3740,1377648000
188299,34480,1377648000
188299,48380,1379376000
188299,49775,1383523200
188299,61190,1383782400
188299,61187,1383782400
188299,60438,1384473600
188299,61600,1384473600
188299,58075,1385510400
188299,43309,1387411200
188299,61901,1390089600
188299,61979,1390089600
188299,61290,1391299200
188299,62087,1392422400
188299,62442,1392508800
188299,42482,1393113600
188299,60732,1393113600
188299,61814,1393113600
188299,62457,1394928000
188299,58456,1394928000
188299,62635,1395964800
188299,61832,1397692800
188299,45812,1399075200
188299,31969,1399075200
188299,62961,1402272000
188299,52914,1404086400
188299,62975,1404172800
188299,57891,1404345600
188299,55516,1404518400
188300,59865,1392249600
188300,39994,1392249600
188300,41152,1392249600
188300,10806,1392249600
188300,25304,1399075200
188301,25420,1353801600
188301,31084,1368489600
188301,11826,1371945600
188301,16884,1377561600
188301,5510,1378252800
188301,49755,1397433600
188301,39816,1400112000
188301,46750,1402876800
188302,62539,1401235200
188302,56725,1401235200
188302,62156,1401840000
188302,59829,1404086400
188302,59839,1404086400
188303,19900,1269388800
188303,13880,1310601600
188303,18093,1318204800
188303,4582,1318204800
188303,9701,1318204800
188303,16743,1318204800
188303,4573,1318204800
188303,32445,1318204800
188304,23033,1396224000
188304,41566,1396224000
188304,37107,1396224000
188304,60143,1396224000
188304,42287,1396224000
188304,25966,1396224000
188305,32146,1354060800
188305,46862,1372982400
188305,643,1375574400
188305,9624,1375574400
188305,28471,1376784000
188306,6826,1299888000
188306,31418,1299888000
188306,44271,1330819200
188306,30578,1380240000
188306,38820,1380412800
188306,40880,1380412800
188306,37592,1380412800
188306,17498,1380412800
188307,25312,1262390400
188307,27916,1276560000
188307,30850,1293321600
188307,3155,1306108800
188307,15512,1306108800
188307,42485,1388534400
188307,5915,1388534400
188308,17645,1231200000
188308,23485,1268438400
188308,20713,1275696000
188308,50848,1357257600
188308,57080,1369785600
188309,36926,1325721600
188309,42592,1350518400
188309,16641,1360540800
188309,25119,1390176000
188309,55794,1390176000
188310,27550,1290556800
188310,56682,1291939200
188310,32013,1310169600
188310,11696,1323129600
188310,25749,1350259200
188310,54549,1357776000
188310,45472,1357776000
188311,40095,1368576000
188311,21114,1368576000
188311,39151,1368576000
188311,41995,1374624000
188311,6791,1378339200
188311,32001,1386892800
188311,42666,1397001600
188311,29245,1404345600
188311,52987,1404345600
188312,36818,1371945600
188312,30433,1384473600
188312,4329,1392854400
188312,8970,1392854400
188312,46228,1399507200
188312,40191,1399507200
188312,20547,1399507200
188312,28321,1399507200
188313,45108,1337472000
188313,23801,1337472000
188313,23114,1337472000
188313,17175,1337558400
188313,4764,1337558400
188313,38197,1337904000
188313,9888,1339545600
188313,36548,1339545600
188314,33540,1352764800
188314,29467,1352764800
188314,31608,1352764800
188314,45266,1356652800
188314,23910,1356652800
188314,20879,1356652800
188314,4280,1361059200
188314,55741,1377993600
188314,24143,1377993600
188314,30423,1387929600
188314,48861,1387929600
188315,21084,1292457600
188315,32728,1301875200
188315,1531,1333324800
188315,57250,1376006400
188315,19866,1376006400
188315,56517,1376006400
188315,26126,1395273600
188316,21637,1243296000
188316,49641,1346976000
188316,50232,1354233600
188316,46408,1376265600
188316,42018,1377216000
188316,32334,1391126400
188316,57081,1392249600
188316,60043,1393372800
188316,59426,1405209600
188317,29281,1328918400
188317,36996,1342396800
188317,55270,1376956800
188317,46217,1377734400
188317,42422,1393632000
188318,60178,1383264000
188318,57289,1383264000
188318,61527,1386288000
188318,38947,1386288000
188318,61482,1400025600
188318,60532,1404000000
188318,19129,1404000000
188318,62642,1404000000
188319,32231,1355011200
188319,18031,1355011200
188319,51830,1355011200
188319,50624,1377388800
188319,34094,1377388800
188319,60992,1395619200
188320,8665,1203811200
188320,2333,1212192000
188320,8674,1212192000
188320,2950,1212192000
188320,18727,1362096000
188320,36752,1362096000
188320,55231,1362096000
188320,35003,1362096000
188320,34272,1362096000
188320,45476,1362096000
188320,9299,1362096000
188320,38947,1362096000
188320,36907,1362096000
188320,11701,1362096000
188320,12255,1362096000
188320,52782,1362096000
188320,30724,1362096000
188320,16750,1362096000
188320,29012,1362096000
188320,46408,1364688000
188320,42618,1364688000
188320,36906,1364688000
188320,22418,1376352000
188320,45300,1378944000
188320,39274,1378944000
188320,41237,1378944000
188320,39366,1378944000
188320,28019,1390262400
188320,57102,1396310400
188320,46013,1396310400
188321,23168,1264636800
188321,26503,1279843200
188321,36526,1321315200
188321,18227,1323216000
188321,16728,1331683200
188321,48781,1344556800
188322,12913,1355529600
188322,26965,1355529600
188322,24556,1355529600
188322,32987,1355529600
188322,18595,1355529600
188322,26172,1386720000
188323,42299,1321920000
188323,51263,1353715200
188323,49180,1353801600
188323,59463,1374969600
188323,29248,1403654400
188324,5829,1263772800
188324,4764,1317081600
188324,13633,1359072000
188324,29207,1362268800
188324,54009,1405209600
188325,30013,1278288000
188325,31226,1306627200
188325,23570,1344988800
188325,32411,1357776000
188325,23878,1366502400
188325,55260,1366502400
188325,8651,1366502400
188325,58857,1392681600
188325,53076,1394236800
188326,36778,1322179200
188326,41079,1346025600
188326,50245,1378512000
188326,57722,1389398400
188326,45344,1394668800
188326,46829,1402185600
188327,2089,1163808000
188327,35355,1319673600
188327,21766,1337731200
188327,45778,1340928000
188327,37200,1357603200
188327,26172,1380931200
188327,53238,1394668800
188328,3246,1155686400
188328,16042,1263859200
188328,9414,1278547200
188328,6952,1285372800
188328,19639,1306108800
188329,12887,1201392000
188329,8645,1230595200
188329,17292,1230595200
188329,13449,1230595200
188329,16917,1230595200
188329,14697,1234051200
188329,52842,1401753600
188329,48021,1402358400
188330,44791,1345334400
188330,37525,1358467200
188330,43531,1381622400
188330,25612,1381622400
188330,45087,1381622400
188331,16112,1294963200
188331,31941,1315785600
188331,40294,1339286400
188331,30345,1341187200
188331,40265,1382659200
188331,39365,1382659200
188331,42987,1382659200
188331,14816,1403481600
188331,60131,1405555200
188332,6172,1165449600
188332,10740,1217635200
188332,2360,1217721600
188332,9916,1232928000
188332,24272,1333756800
188333,51447,1358553600
188333,22173,1358553600
188333,39282,1358553600
188333,24439,1358553600
188333,51134,1358553600
188333,46132,1358553600
188333,52978,1358553600
188333,48617,1363651200
188333,48844,1363651200
188333,45678,1363651200
188333,7213,1379980800
188334,30412,1335052800
188334,7948,1344729600
188334,49201,1356739200
188334,25315,1356739200
188334,34581,1356739200
188334,32501,1360368000
188334,32009,1364428800
188334,6261,1364428800
188334,46847,1364428800
188334,15224,1364428800
188334,42909,1366243200
188334,47596,1367452800
188334,57669,1385424000
188334,54994,1392422400
188334,46043,1392422400
188335,5831,1203206400
188335,14449,1203206400
188335,7695,1203206400
188335,27462,1279497600
188335,14093,1297987200
188335,23395,1328140800
188335,25367,1328140800
188335,31257,1328140800
188335,23115,1337904000
188336,42019,1357948800
188336,47746,1376352000
188336,28942,1376352000
188336,24439,1376352000
188336,47612,1376352000
188337,42569,1367798400
188337,48391,1387411200
188337,55898,1387411200
188337,60921,1387411200
188337,50880,1387411200
188338,12474,1293321600
188338,22624,1298160000
188338,25798,1317081600
188338,16777,1327536000
188338,49425,1362873600
188339,19108,1254787200
188339,2074,1254787200
188339,23959,1276214400
188339,13819,1296518400
188339,28044,1299715200
188340,55564,1368403200
188340,38820,1368403200
188340,48705,1368403200
188340,46688,1368403200
188340,46783,1370217600
188341,11336,1368576000
188341,16777,1368576000
188341,57519,1368576000
188341,46071,1368576000
188341,7167,1371772800
188342,42264,1360713600
188342,55125,1393891200
188342,47742,1393891200
188342,51371,1393891200
188342,10570,1394064000
188343,25600,1290124800
188343,19510,1290124800
188343,55357,1389398400
188343,59812,1395014400
188343,32786,1395187200
188343,20660,1404691200
188343,37630,1404691200
188343,61138,1404691200
188343,49157,1404691200
188343,50843,1404691200
188343,16487,1404691200
188343,50142,1404691200
188343,32971,1404691200
188343,30898,1404691200
188343,52905,1404691200
188344,32599,1311292800
188344,8073,1311292800
188344,26302,1314576000
188344,21325,1320969600
188344,21552,1323648000
188344,33689,1326499200
188344,25450,1327276800
188344,32992,1331078400
188344,41115,1333497600
188344,31085,1339113600
188344,37204,1345161600
188344,35893,1345593600
188344,12255,1347667200
188344,25966,1347926400
188344,30577,1355184000
188344,58925,1377820800
188344,528,1403308800
188344,38026,1403654400
188344,62109,1403827200
188345,12362,1352160000
188345,7402,1357776000
188345,54187,1357948800
188345,7228,1373241600
188345,47466,1392595200
188346,11741,1197417600
188346,15440,1238544000
188346,39805,1332806400
188346,14688,1334880000
188346,50946,1399680000
188346,61991,1399852800
188347,19849,1239494400
188347,40670,1330992000
188347,41090,1331942400
188347,39237,1334793600
188347,36630,1334793600
188347,54040,1355616000
188347,48134,1355616000
188347,60332,1393372800
188347,51027,1393804800
188347,50421,1393891200
188347,55025,1400025600
188347,57106,1400025600
188347,52031,1400025600
188347,48647,1402790400
188348,54072,1355529600
188348,46461,1362355200
188348,742,1381449600
188348,45344,1381449600
188348,58924,1381449600
188348,57740,1396224000
188348,53804,1396224000
188349,53173,1362873600
188349,44237,1365379200
188349,54620,1365379200
188349,42479,1365379200
188349,41671,1374019200
188350,19374,1237420800
188350,22795,1248825600
188350,18973,1255132800
188350,22949,1265932800
188350,10323,1265932800
188350,16512,1276473600
188350,46625,1329868800
188351,34480,1400544000
188351,61671,1400544000
188351,53840,1400803200
188351,62831,1400803200
188351,44124,1401494400
188351,54368,1402531200
188352,20402,1360627200
188352,41341,1360627200
188352,47326,1360627200
188352,47060,1360627200
188352,62461,1404777600
188353,12585,1220054400
188353,51917,1369785600
188353,49832,1369785600
188353,48633,1369785600
188353,32012,1369785600
188353,41587,1369785600
188354,6751,1284768000
188354,40453,1314489600
188354,41848,1325980800
188354,48391,1339632000
188354,30599,1346630400
188354,53563,1353024000
188354,16777,1353110400
188354,26302,1353110400
188354,41907,1355443200
188354,50432,1367107200
188354,53409,1369872000
188354,21117,1382745600
188354,59424,1388275200
188354,36586,1388620800
188354,62313,1402790400
188355,43673,1373587200
188355,1313,1374883200
188355,32310,1374883200
188355,48865,1374883200
188355,32004,1374883200
188355,48196,1388620800
188355,9951,1399075200
188356,29001,1309132800
188356,5600,1315440000
188356,38606,1319500800
188356,26172,1325808000
188356,23539,1357257600
188357,6605,1167782400
188357,597,1186531200
188357,9592,1186531200
188357,51817,1370390400
188357,3008,1392940800
188358,7043,1156464000
188358,3550,1167868800
188358,8854,1187827200
188358,9706,1247529600
188358,29548,1287619200
188359,20043,1376956800
188359,55632,1376956800
188359,55289,1376956800
188359,51817,1376956800
188359,51385,1376956800
188360,51982,1345766400
188360,36935,1346284800
188360,5632,1367971200
188360,43385,1380672000
188360,60367,1387756800
188361,29365,1395100800
188361,4764,1395100800
188361,49551,1395100800
188361,35129,1395100800
188361,45788,1395100800
188361,16949,1395100800
188362,49334,1354147200
188362,42330,1356048000
188362,50810,1356048000
188362,42003,1362009600
188362,49157,1362009600
188362,41064,1362009600
188362,29325,1362009600
188362,13633,1370476800
188362,13173,1370476800
188362,45595,1370476800
188363,4322,1103500800
188363,1986,1106784000
188363,1356,1201564800
188363,3619,1333670400
188363,31676,1344556800
188363,11346,1351123200
188363,23632,1368489600
188363,42814,1389830400
188364,20873,1356998400
188364,34306,1356998400
188364,23151,1356998400
188364,49111,1359849600
188364,7493,1366761600
188364,53233,1371945600
188364,53769,1374624000
188365,14851,1212796800
188365,16733,1224979200
188365,15717,1228262400
188365,2723,1228521600
188365,2122,1229040000
188365,9814,1230336000
188365,5656,1230768000
188365,14216,1230768000
188365,8456,1231545600
188365,10941,1231718400
188365,12469,1231718400
188365,14169,1231891200
188365,17189,1235606400
188365,19868,1237075200
188365,8860,1237852800
188365,18943,1237852800
188365,9816,1237852800
188365,19256,1237852800
188365,19303,1237852800
188365,1495,1237852800
188365,18736,1237852800
188365,19523,1238371200
188365,13532,1244937600
188365,7489,1244937600
188365,16777,1244937600
188365,21553,1247961600
188365,16586,1257984000
188365,14349,1257984000
188365,28095,1292630400
188366,20594,1259280000
188366,32098,1298160000
188366,29316,1370044800
188366,9933,1370044800
188366,28147,1370044800
188366,61934,1391990400
188367,56163,1386201600
188367,59243,1388275200
188367,44564,1388275200
188367,59245,1388275200
188367,40835,1388275200
188367,52662,1398297600
188367,54467,1398297600
188367,45533,1398297600
188367,53585,1398297600
188367,46043,1398297600
188368,29559,1291766400
188368,29718,1310947200
188368,18650,1311724800
188368,18148,1311724800
188368,31708,1311724800
188369,53453,1358294400
188369,29756,1364601600
188369,45468,1364601600
188369,36325,1364601600
188369,23115,1364688000
188369,54255,1364688000
188370,5009,1125100800
188370,4790,1125187200
188370,18064,1226793600
188370,42203,1374883200
188370,39389,1374883200
188370,36838,1374883200
188370,3481,1374883200
188370,41789,1374883200
188371,62644,1396656000
188371,60070,1399334400
188371,62109,1401408000
188371,49832,1404259200
188371,25870,1404259200
188371,52526,1404259200
188372,21484,1292889600
188372,2583,1295568000
188372,24489,1296345600
188372,25961,1296777600
188372,7165,1297382400
188372,2605,1297382400
188372,17451,1299024000
188372,11294,1299024000
188372,50830,1307836800
188372,26985,1313539200
188372,42418,1314144000
188372,3164,1314144000
188372,20768,1331769600
188373,33768,1382140800
188373,25681,1382140800
188373,31800,1382140800
188373,20381,1382140800
188373,37297,1400457600
188374,1313,1359331200
188374,56554,1368230400
188374,56682,1368230400
188374,21571,1368835200
188374,30569,1373932800
188374,303,1374192000
188374,42666,1378598400
188374,39073,1378598400
188374,37372,1378598400
188374,4485,1378598400
188374,33242,1378598400
188374,41624,1378598400
188374,31390,1378598400
188374,48376,1378598400
188374,36931,1378598400
188374,36662,1378598400
188374,49619,1378598400
188374,28960,1378598400
188374,50037,1378598400
188374,12413,1378598400
188374,11158,1378598400
188374,22415,1378598400
188374,31641,1378598400
188374,47613,1378598400
188374,26708,1378598400
188374,22438,1378598400
188374,40670,1378598400
188374,23588,1378598400
188374,51417,1378598400
188374,4338,1378598400
188374,48138,1378598400
188374,52177,1390435200
188374,60394,1398470400
188374,60881,1400198400
188374,50658,1401148800
188375,28168,1380240000
188375,32707,1380240000
188375,25966,1380412800
188375,32992,1380758400
188375,43056,1380758400
188376,13086,1393459200
188376,44091,1398643200
188376,61138,1398643200
188376,48864,1398643200
188376,40979,1398643200
188377,48391,1366243200
188377,49347,1366243200
188377,13821,1366243200
188377,45415,1366243200
188377,49206,1366243200
188377,58969,1394496000
188377,35604,1394496000
188377,48969,1394496000
188377,51152,1394496000
188377,59828,1394496000
188377,57102,1394496000
188378,20376,1241395200
188378,20335,1241395200
188378,41156,1330819200
188378,39702,1330819200
188378,31983,1330819200
188378,16914,1377734400
188379,21835,1325635200
188379,20976,1325635200
188379,28605,1325635200
188379,48803,1349654400
188379,30891,1354665600
188379,39392,1354665600
188379,13532,1354665600
188379,33768,1354665600
188379,30267,1354665600
188379,47870,1354665600
188379,14317,1354665600
188380,13434,1202342400
188380,19628,1264032000
188380,17232,1264032000
188380,17035,1264032000
188380,9808,1264032000
188380,22725,1277251200
188380,20096,1277251200
188380,8313,1302739200
188380,4403,1306540800
188380,35095,1317254400
188380,45133,1344297600
188381,8836,1339027200
188381,36428,1339027200
188381,40442,1339027200
188381,38820,1339027200
188381,25872,1395187200
188382,5573,1278374400
188382,53139,1376870400
188382,44839,1379808000
188382,2931,1380758400
188382,41382,1380758400
188382,55104,1393804800
188382,14005,1393804800
188382,37761,1393891200
188382,20976,1394236800
188383,25790,1365120000
188383,42863,1365120000
188383,38109,1365120000
188383,25251,1365120000
188383,33472,1385942400
188384,4198,1200614400
188384,8762,1207785600
188384,15044,1237766400
188384,9108,1237766400
188384,15838,1259884800
188384,24310,1274313600
188384,17221,1274400000
188384,27888,1295481600
188384,2036,1297296000
188384,33846,1298764800
188384,16112,1299542400
188384,31840,1305417600
188384,32266,1311033600
188384,3464,1311292800
188384,37537,1314230400
188384,41163,1323648000
188384,6738,1327190400
188384,14414,1327190400
188384,35976,1331424000
188384,40088,1343088000
188384,32195,1356307200
188384,53444,1361836800
188384,44473,1362441600
188384,40055,1363132800
188384,48101,1374969600
188384,58493,1387324800
188384,53938,1393804800
188384,56841,1400198400
188384,48154,1400198400
188385,4024,1236816000
188385,8645,1240617600
188385,16533,1240617600
188385,25704,1263254400
188385,14885,1301616000
188385,37200,1335052800
188386,16392,1354147200
188386,27697,1354924800
188386,4610,1361491200
188386,18046,1361491200
188386,48954,1364256000
188386,40398,1369612800
188386,44852,1396051200
188387,27819,1320451200
188387,43465,1335484800
188387,40880,1349913600
188387,27919,1356048000
188387,34340,1356048000
188387,48654,1356048000
188387,2537,1360108800
188387,36026,1360108800
188387,14421,1372204800
188387,26664,1372204800
188387,31100,1372204800
188387,16494,1372204800
188387,26154,1372204800
188387,23664,1372204800
188387,19796,1372204800
188387,10292,1372204800
188387,27391,1372204800
188387,27215,1372204800
188388,2408,1231804800
188388,15147,1252368000
188388,12845,1252368000
188388,20216,1253836800
188388,17858,1302134400
188388,33646,1310601600
188388,6417,1317081600
188389,20768,1359504000
188389,12431,1359504000
188389,49706,1375747200
188389,52696,1394755200
188389,61563,1394755200
188390,23031,1365724800
188390,55266,1395964800
188390,41406,1395964800
188390,56887,1395964800
188390,17693,1395964800
188390,29823,1395964800
188390,41845,1395964800
188391,18518,1237075200
188391,4914,1237075200
188391,8502,1281484800
188391,29012,1321315200
188391,7986,1339804800
188391,9979,1364688000
188391,32008,1364688000
188391,57180,1386806400
188391,9624,1386806400
188391,58372,1389571200
188391,29207,1389571200
188392,40845,1338768000
188392,21975,1353888000
188392,30552,1368057600
188392,15596,1377388800
188392,46187,1389052800
188393,6107,1242259200
188393,7553,1242259200
188393,3437,1242259200
188393,1807,1242259200
188393,7594,1242259200
188393,13430,1242604800
188393,8289,1242604800
188394,31650,1295395200
188394,39362,1307232000
188394,42825,1321920000
188394,30262,1321920000
188394,37465,1327363200
188394,27606,1328054400
188394,10426,1362009600
188394,50421,1380326400
188394,56725,1380499200
188394,4680,1381708800
188394,57183,1386201600
188394,59903,1386201600
188394,47722,1386201600
188395,35923,1301270400
188395,42944,1358640000
188395,1242,1363478400
188395,50740,1368576000
188395,9502,1374451200
188395,4310,1374451200
188395,40798,1374451200
188395,54256,1380672000
188395,57079,1385337600
188395,32495,1387929600
188396,16827,1231977600
188396,3199,1248307200
188396,57826,1391040000
188396,32279,1405036800
188396,2112,1405036800
188397,28658,1318291200
188397,32498,1330992000
188397,31663,1330992000
188397,41355,1347235200
188397,24202,1354665600
188397,30630,1369094400
188397,55311,1392163200
188398,8381,1214265600
188398,31880,1301875200
188398,7484,1304553600
188398,35836,1311379200
188398,19195,1313452800
188398,36665,1313452800
188398,44352,1356739200
188398,37050,1356739200
188398,17139,1356739200
188398,49309,1356739200
188398,35655,1356739200
188398,52586,1356739200
188398,55123,1378684800
188398,45493,1378684800
188398,46882,1378684800
188399,48513,1355356800
188399,47498,1356739200
188399,26299,1358812800
188399,31809,1358985600
188399,26301,1389052800
188399,62005,1391817600
188400,1636,1233014400
188400,17018,1235347200
188400,490,1235520000
188400,18447,1312588800
188400,32016,1312588800
188400,10099,1353024000
188400,6848,1357171200
188400,27328,1357171200
188400,16283,1357171200
188400,2329,1372464000
188400,61045,1388448000
188400,51299,1388448000
188400,29248,1388448000
188401,39466,1361318400
188401,43365,1361318400
188401,10211,1361318400
188401,46011,1361318400
188401,32436,1361404800
188402,18009,1248134400
188402,9027,1257724800
188402,22971,1260921600
188402,28117,1306281600
188402,42413,1325203200
188402,43587,1329609600
188402,17906,1371254400
188402,57816,1384128000
188402,61480,1389744000
188402,37538,1402790400
188402,48161,1403049600
188403,38652,1355270400
188403,40020,1367625600
188403,44905,1367625600
188403,55715,1377820800
188403,42867,1386374400
188404,14752,1211846400
188404,26545,1319155200
188404,34702,1393113600
188404,35765,1393113600
188404,29516,1393113600
188405,21502,1254441600
188405,58479,1399852800
188405,60281,1401321600
188405,49755,1401321600
188405,57612,1401321600
188406,35705,1323734400
188406,21811,1323734400
188406,39731,1323734400
188406,16621,1323907200
188406,41408,1352764800
188406,48909,1353715200
188407,12471,1191369600
188407,24987,1378684800
188407,2013,1380499200
188407,45531,1380499200
188407,32743,1380499200
188407,43826,1380499200
188407,26130,1380499200
188408,3749,1185753600
188408,20900,1358208000
188408,44028,1358208000
188408,46666,1358208000
188408,44804,1361232000
188408,56645,1361232000
188409,897,1241395200
188409,18198,1245024000
188409,336,1271376000
188409,27594,1281484800
188409,27116,1289001600
188409,31894,1289001600
188409,21600,1300665600
188409,30272,1306195200
188409,38363,1308528000
188409,12370,1316995200
188409,38806,1319068800
188409,47035,1345507200
188409,51205,1346803200
188409,48141,1355616000
188409,59878,1381881600
188409,57848,1384905600
188409,60023,1385510400
188409,61436,1388275200
188409,62825,1405814400
188410,25014,1352937600
188410,21003,1358035200
188410,43227,1358035200
188410,46750,1369526400
188410,56127,1369526400
188410,45324,1369526400
188410,54759,1372118400
188410,50033,1393027200
188411,35604,1335744000
188411,18418,1354060800
188411,31067,1354060800
188411,2606,1354060800
188411,5924,1354060800
188411,23925,1354060800
188411,38757,1358294400
188411,597,1358294400
188411,33911,1365379200
188411,55600,1365379200
188411,3966,1376784000
188412,38528,1362700800
188412,33939,1367280000
188412,36524,1372464000
188412,43904,1377302400
188412,41587,1380931200
188412,2112,1402099200
188413,2897,1338595200
188413,34375,1338595200
188413,19681,1356480000
188413,40644,1356480000
188413,40801,1356480000
188413,28590,1356480000
188413,11239,1356480000
188413,38350,1364428800
188413,31442,1364428800
188413,47223,1376784000
188413,28373,1382918400
188413,52976,1382918400
188413,32129,1382918400
188413,49096,1397347200
188413,22871,1397347200
188414,34196,1323216000
188414,18218,1329955200
188414,13990,1329955200
188414,44593,1332460800
188414,45893,1332633600
188414,21440,1334275200
188414,23414,1334361600
188414,19675,1336608000
188414,13762,1336694400
188414,44329,1336780800
188414,37691,1336953600
188414,29221,1345766400
188414,16384,1345766400
188414,40946,1346976000
188414,47276,1346976000
188414,35704,1350432000
188414,1399,1351555200
188414,15705,1354752000
188414,30444,1358553600
188414,9022,1361836800
188414,17441,1365984000
188414,12362,1366848000
188414,36850,1369008000
188414,41350,1369440000
188414,24170,1370044800
188414,9979,1370476800
188414,54846,1371427200
188414,59455,1374710400
188414,45402,1375401600
188414,50558,1377216000
188414,15044,1400716800
188415,9500,1332720000
188415,40730,1364169600
188415,57612,1381708800
188415,33473,1381708800
188415,59865,1381708800
188415,15750,1384732800
188415,30595,1384732800
188416,60026,1375488000
188416,56617,1375747200
188416,42952,1382659200
188416,52870,1382659200
188416,47069,1387411200
